x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,actual,predicted_mean,lower_95CI,upper_95CI
15,0.21,0.44,2.2,0.075,10,24,1.00005,3.07,0.84,9.2,7,6.30277,4.33617,8.26938
15,0.21,0.44,2.2,0.075,10,24,1.00005,3.07,0.84,9.2,7,6.30277,4.33617,8.26938
7.3,0.66,0,2,0.084,6,23,0.9983,3.61,0.96,9.9,6,5.81421,3.84537,7.78306
7.1,0.68,0.07,1.9,0.075,16,51,0.99685,3.38,0.52,9.5,5,5.24228,3.28005,7.2045
8.2,0.6,0.17,2.3,0.072,11,73,0.9963,3.2,0.45,9.3,5,5.28072,3.31745,7.24398
7.7,0.53,0.06,1.7,0.074,9,39,0.99615,3.35,0.48,9.8,6,5.36648,3.40273,7.33023
7.3,0.66,0,2,0.084,6,23,0.9983,3.61,0.96,9.9,6,5.81421,3.84537,7.78306
10.8,0.32,0.44,1.6,0.063,16,37,0.9985,3.22,0.78,10,6,6.10755,4.14285,8.07225
7.1,0.6,0,1.8,0.074,16,34,0.9972,3.47,0.7,9.9,6,5.58057,3.61708,7.54406
11.1,0.35,0.48,3.1,0.09,5,21,0.9986,3.17,0.53,10.5,5,5.70856,3.74421,7.67292
7.7,0.775,0.42,1.9,0.092,8,86,0.9959,3.23,0.59,9.5,5,5.21686,3.25062,7.18309
7.1,0.6,0,1.8,0.074,16,34,0.9972,3.47,0.7,9.9,6,5.58057,3.61708,7.54406
8,0.57,0.23,3.2,0.073,17,119,0.99675,3.26,0.57,9.3,5,5.52756,3.56499,7.49012
9.4,0.34,0.37,2.2,0.075,5,13,0.998,3.22,0.62,9.2,5,5.85896,3.89684,7.82109
6.6,0.695,0,2.1,0.075,12,56,0.9968,3.49,0.67,9.2,5,5.44458,3.48168,7.40747
7.7,0.41,0.76,1.8,0.611,8,45,0.9968,3.06,1.26,9.4,5,4.77887,2.71821,6.83953
10,0.31,0.47,2.6,0.085,14,33,0.99965,3.36,0.8,10.5,7,6.13398,4.17028,8.09767
7.9,0.33,0.23,1.7,0.077,18,45,0.99625,3.29,0.65,9.3,5,5.87875,3.91528,7.84221
7,0.975,0.04,2,0.087,12,67,0.99565,3.35,0.6,9.4,4,4.98072,3.01505,6.94639
8,0.52,0.03,1.7,0.07,10,35,0.99575,3.34,0.57,10,5,5.5199,3.55619,7.48361
7.9,0.37,0.23,1.8,0.077,23,49,0.9963,3.28,0.67,9.3,5,5.85862,3.89605,7.82119
12.5,0.56,0.49,2.4,0.064,5,27,0.9999,3.08,0.87,10.9,5,5.93507,3.96844,7.9017
11.8,0.26,0.52,1.8,0.071,6,10,0.9968,3.2,0.72,10.2,7,6.12595,4.16212,8.08979
8.1,0.87,0,3.3,0.096,26,61,1.00025,3.6,0.72,9.8,4,5.23971,3.27173,7.20769
7.9,0.35,0.46,3.6,0.078,15,37,0.9973,3.35,0.86,12.8,8,6.23334,4.26824,8.19844
6.9,0.54,0.04,3,0.077,7,27,0.9987,3.69,0.91,9.4,6,5.97963,4.01013,7.94914
11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1,6,6.49098,4.52212,8.45983
7.9,0.545,0.06,4,0.087,27,61,0.9965,3.36,0.67,10.7,6,5.64828,3.68257,7.61399
11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1,6,6.49098,4.52212,8.45983
10.9,0.37,0.58,4,0.071,17,65,0.99935,3.22,0.78,10.1,5,6.11461,4.14959,8.07963
8.4,0.715,0.2,2.4,0.076,10,38,0.99735,3.31,0.64,9.4,5,5.39852,3.43647,7.36056
7.5,0.65,0.18,7,0.088,27,94,0.99915,3.38,0.77,9.4,5,5.64581,3.68017,7.61145
7.9,0.545,0.06,4,0.087,27,61,0.9965,3.36,0.67,10.7,6,5.64828,3.68257,7.61399
6.9,0.54,0.04,3,0.077,7,27,0.9987,3.69,0.91,9.4,6,5.97963,4.01013,7.94914
11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1,6,6.49098,4.52212,8.45983
10.3,0.32,0.45,6.4,0.073,5,13,0.9976,3.23,0.82,12.6,8,6.23953,4.27349,8.20558
8.9,0.4,0.32,5.6,0.087,10,47,0.9991,3.38,0.77,10.5,7,5.99227,4.02677,7.95777
11.4,0.26,0.44,3.6,0.071,6,19,0.9986,3.12,0.82,9.3,6,6.28821,4.32177,8.25466
7.7,0.27,0.68,3.5,0.358,5,10,0.9972,3.25,1.08,9.9,7,5.66913,3.6745,7.66377
7.6,0.52,0.12,3,0.067,12,53,0.9971,3.36,0.57,9.1,5,5.59492,3.6318,7.55804
8.9,0.4,0.32,5.6,0.087,10,47,0.9991,3.38,0.77,10.5,7,5.99227,4.02677,7.95777
9.9,0.59,0.07,3.4,0.102,32,71,1.00015,3.31,0.71,9.8,5,5.53902,3.57395,7.50409
9.9,0.59,0.07,3.4,0.102,32,71,1.00015,3.31,0.71,9.8,5,5.53902,3.57395,7.50409
12,0.45,0.55,2,0.073,25,49,0.9997,3.1,0.76,10.3,6,5.89487,3.93049,7.85924
7.5,0.4,0.12,3,0.092,29,53,0.9967,3.37,0.7,10.3,6,5.85216,3.88726,7.81706
8.7,0.52,0.09,2.5,0.091,20,49,0.9976,3.34,0.86,10.6,7,5.87184,3.90716,7.83652
11.6,0.42,0.53,3.3,0.105,33,98,1.001,3.2,0.95,9.2,5,6.10609,4.14092,8.07127
8.7,0.52,0.09,2.5,0.091,20,49,0.9976,3.34,0.86,10.6,7,5.87184,3.90716,7.83652
11,0.2,0.48,2,0.343,6,18,0.9979,3.3,0.71,10.5,5,5.26469,3.26751,7.26187
10.4,0.55,0.23,2.7,0.091,18,48,0.9994,3.22,0.64,10.3,6,5.54077,3.57878,7.50275
6.9,0.36,0.25,2.4,0.098,5,16,0.9964,3.41,0.6,10.1,6,5.75446,3.79134,7.71758
13.3,0.34,0.52,3.2,0.094,17,53,1.0014,3.05,0.81,9.5,6,6.05363,4.08803,8.01922
10.8,0.5,0.46,2.5,0.073,5,27,1.0001,3.05,0.64,9.5,5,5.67092,3.70658,7.63527
10.6,0.83,0.37,2.6,0.086,26,70,0.9981,3.16,0.52,9.9,5,5.07161,3.10553,7.03769
7.1,0.63,0.06,2,0.083,8,29,0.99855,3.67,0.73,9.6,5,5.5714,3.60629,7.53651
7.2,0.65,0.02,2.3,0.094,5,31,0.9993,3.67,0.8,9.7,5,5.60303,3.63665,7.56941
6.9,0.67,0.06,2.1,0.08,8,33,0.99845,3.68,0.71,9.6,5,5.5137,3.54868,7.47872
7.5,0.53,0.06,2.6,0.086,20,44,0.9965,3.38,0.59,10.7,6,5.53201,3.5689,7.49511
11.1,0.18,0.48,1.5,0.068,7,15,0.9973,3.22,0.64,10.1,6,6.10358,4.13673,8.07043
8.3,0.705,0.12,2.6,0.092,12,28,0.9994,3.51,0.72,10,5,5.45226,3.48846,7.41606
7.4,0.67,0.12,1.6,0.186,5,21,0.996,3.39,0.54,9.5,5,4.89286,2.92394,6.86178
8.4,0.65,0.6,2.1,0.112,12,90,0.9973,3.2,0.52,9.2,5,5.22093,3.2531,7.18875
10.3,0.53,0.48,2.5,0.063,6,25,0.9998,3.12,0.59,9.3,6,5.60981,3.64614,7.57348
7.6,0.62,0.32,2.2,0.082,7,54,0.9966,3.36,0.52,9.4,5,5.3494,3.38704,7.31177
10.3,0.41,0.42,2.4,0.213,6,14,0.9994,3.19,0.62,9.5,6,5.28756,3.31818,7.25694
10.3,0.43,0.44,2.4,0.214,5,12,0.9994,3.19,0.63,9.5,6,5.27447,3.30541,7.24354
7.4,0.29,0.38,1.7,0.062,9,30,0.9968,3.41,0.53,9.5,6,5.84457,3.87941,7.80973
10.3,0.53,0.48,2.5,0.063,6,25,0.9998,3.12,0.59,9.3,6,5.60981,3.64614,7.57348
7.9,0.53,0.24,2,0.072,15,105,0.996,3.27,0.54,9.4,6,5.50262,3.54112,7.46413
9,0.46,0.31,2.8,0.093,19,98,0.99815,3.32,0.63,9.5,6,5.67406,3.71223,7.63589
8.6,0.47,0.3,3,0.076,30,135,0.9976,3.3,0.53,9.4,5,5.58917,3.6266,7.55174
7.4,0.36,0.29,2.6,0.087,26,72,0.99645,3.39,0.68,11,5,5.91373,3.95113,7.87633
7.1,0.35,0.29,2.5,0.096,20,53,0.9962,3.42,0.65,11,6,5.85679,3.89374,7.81984
9.6,0.56,0.23,3.4,0.102,37,92,0.9996,3.3,0.65,10.1,5,5.52632,3.56353,7.48912
9.6,0.77,0.12,2.9,0.082,30,74,0.99865,3.3,0.64,10.4,6,5.30289,3.3395,7.26628
9.8,0.66,0.39,3.2,0.083,21,59,0.9989,3.37,0.71,11.5,7,5.58106,3.61678,7.54533
9.6,0.77,0.12,2.9,0.082,30,74,0.99865,3.3,0.64,10.4,6,5.30289,3.3395,7.26628
9.8,0.66,0.39,3.2,0.083,21,59,0.9989,3.37,0.71,11.5,7,5.58106,3.61678,7.54533
9.3,0.61,0.26,3.4,0.09,25,87,0.99975,3.24,0.62,9.7,5,5.46072,3.49797,7.42348
7.8,0.62,0.05,2.3,0.079,6,18,0.99735,3.29,0.63,9.3,5,5.46354,3.50091,7.42617
10.3,0.59,0.42,2.8,0.09,35,73,0.999,3.28,0.7,9.5,6,5.61525,3.65275,7.57776
10,0.49,0.2,11,0.071,13,50,1.0015,3.16,0.69,9.2,6,5.75984,3.79228,7.72741
10,0.49,0.2,11,0.071,13,50,1.0015,3.16,0.69,9.2,6,5.75984,3.79228,7.72741
11.6,0.53,0.66,3.65,0.121,6,14,0.9978,3.05,0.74,11.5,7,5.68693,3.72038,7.65348
10.3,0.44,0.5,4.5,0.107,5,13,0.998,3.28,0.83,11.5,5,5.97508,4.01022,7.93994
13.4,0.27,0.62,2.6,0.082,6,21,1.0002,3.16,0.67,9.7,6,6.02398,4.05988,7.98809
10.7,0.46,0.39,2,0.061,7,15,0.9981,3.18,0.62,9.5,5,5.7346,3.77237,7.69682
10.2,0.36,0.64,2.9,0.122,10,41,0.998,3.23,0.66,12.5,6,5.79487,3.83006,7.75967
10.2,0.36,0.64,2.9,0.122,10,41,0.998,3.23,0.66,12.5,6,5.79487,3.83006,7.75967
8,0.58,0.28,3.2,0.066,21,114,0.9973,3.22,0.54,9.4,6,5.49527,3.53236,7.45819
8.4,0.56,0.08,2.1,0.105,16,44,0.9958,3.13,0.52,11,5,5.29375,3.32802,7.25947
7.9,0.65,0.01,2.5,0.078,17,38,0.9963,3.34,0.74,11.7,7,5.59871,3.63463,7.56278
11.9,0.695,0.53,3.4,0.128,7,21,0.9992,3.17,0.84,12.2,7,5.55774,3.59113,7.52435
8.9,0.43,0.45,1.9,0.052,6,16,0.9948,3.35,0.7,12.5,6,5.96969,4.00606,7.93333
7.8,0.43,0.32,2.8,0.08,29,58,0.9974,3.31,0.64,10.3,5,5.78396,3.82217,7.74575
12.4,0.49,0.58,3,0.103,28,99,1.0008,3.16,1,11.5,6,6.08227,4.11565,8.04889
12.5,0.28,0.54,2.3,0.082,12,29,0.9997,3.11,1.36,9.8,7,6.80335,4.82783,8.77887
12.2,0.34,0.5,2.4,0.066,10,21,1,3.12,1.18,9.2,6,6.58584,4.6146,8.55709
10.6,0.42,0.48,2.7,0.065,5,18,0.9972,3.21,0.87,11.3,6,6.16705,4.20309,8.13101
10.9,0.39,0.47,1.8,0.118,6,14,0.9982,3.3,0.75,9.8,6,5.81298,3.84963,7.77633
10.9,0.39,0.47,1.8,0.118,6,14,0.9982,3.3,0.75,9.8,6,5.81298,3.84963,7.77633
11.9,0.57,0.5,2.6,0.082,6,32,1.0006,3.12,0.78,10.7,6,5.74942,3.78519,7.71364
7,0.685,0,1.9,0.067,40,63,0.9979,3.6,0.81,9.9,5,5.65183,3.68585,7.61781
6.6,0.815,0.02,2.7,0.072,17,34,0.9955,3.58,0.89,12.3,7,5.65208,3.68333,7.62084
13.8,0.49,0.67,3,0.093,6,15,0.9986,3.02,0.93,12,6,6.05602,4.08777,8.02428
9.6,0.56,0.31,2.8,0.089,15,46,0.9979,3.11,0.92,10,6,5.92409,3.95828,7.8899
9.1,0.785,0,2.6,0.093,11,28,0.9994,3.36,0.86,9.4,6,5.5044,3.53752,7.47128
10.7,0.67,0.22,2.7,0.107,17,34,1.0004,3.28,0.98,9.9,6,5.76546,3.79924,7.73168
9.1,0.795,0,2.6,0.096,11,26,0.9994,3.35,0.83,9.4,6,5.44299,3.47663,7.40935
7.7,0.665,0,2.4,0.09,8,19,0.9974,3.27,0.73,9.3,5,5.49978,3.53533,7.46423
13.5,0.53,0.79,4.8,0.12,23,77,1.0018,3.18,0.77,13,5,5.72587,3.75598,7.69575
6.1,0.21,0.4,1.4,0.066,40.5,165,0.9912,3.25,0.59,11.9,6,6.06034,4.09196,8.02872
6.7,0.75,0.01,2.4,0.078,17,32,0.9955,3.55,0.61,12.8,6,5.32189,3.35849,7.28528
11.5,0.41,0.52,3,0.08,29,55,1.0001,3.26,0.88,11,5,6.12755,4.16325,8.09186
10.5,0.42,0.66,2.95,0.116,12,29,0.997,3.24,0.75,11.7,7,5.8728,3.90783,7.83777
11.9,0.43,0.66,3.1,0.109,10,23,1,3.15,0.85,10.4,7,5.97631,4.01129,7.94133
12.6,0.38,0.66,2.6,0.088,10,41,1.001,3.17,0.68,9.8,6,5.86593,3.90159,7.83028
8.2,0.7,0.23,2,0.099,14,81,0.9973,3.19,0.7,9.4,5,5.39252,3.42982,7.35522
8.6,0.45,0.31,2.6,0.086,21,50,0.9982,3.37,0.91,9.9,6,6.07648,4.11263,8.04032
11.9,0.58,0.66,2.5,0.072,6,37,0.9992,3.05,0.56,10,5,5.49906,3.53105,7.46706
12.5,0.46,0.63,2,0.071,6,15,0.9988,2.99,0.87,10.2,5,6.04155,4.07285,8.01024
12.8,0.615,0.66,5.8,0.083,7,42,1.0022,3.07,0.73,10,7,5.66252,3.69307,7.63197
10,0.42,0.5,3.4,0.107,7,21,0.9979,3.26,0.93,11.8,6,6.11406,4.14926,8.07886
12.8,0.615,0.66,5.8,0.083,7,42,1.0022,3.07,0.73,10,7,5.66252,3.69307,7.63197
10.4,0.575,0.61,2.6,0.076,11,24,1,3.16,0.69,9,5,5.66758,3.70212,7.63304
10.3,0.34,0.52,2.8,0.159,15,75,0.9998,3.18,0.64,9.4,5,5.61984,3.65427,7.58541
9.4,0.27,0.53,2.4,0.074,6,18,0.9962,3.2,1.13,12,7,6.65382,4.68508,8.62255
6.9,0.765,0.02,2.3,0.063,35,63,0.9975,3.57,0.78,9.9,5,5.55903,3.59343,7.52462
7.9,0.24,0.4,1.6,0.056,11,25,0.9967,3.32,0.87,8.7,6,6.37732,4.41111,8.34352
9.1,0.28,0.48,1.8,0.067,26,46,0.9967,3.32,1.04,10.6,6,6.52194,4.55409,8.4898
7.4,0.55,0.22,2.2,0.106,12,72,0.9959,3.05,0.63,9.2,5,5.47565,3.51054,7.44077
14,0.41,0.63,3.8,0.089,6,47,1.0014,3.01,0.81,10.8,6,6.00098,4.03369,7.96828
11.5,0.54,0.71,4.4,0.124,6,15,0.9984,3.01,0.83,11.8,7,5.78575,3.81687,7.75463
11.5,0.45,0.5,3,0.078,19,47,1.0003,3.26,1.11,11,6,6.35202,4.38295,8.32109
9.4,0.27,0.53,2.4,0.074,6,18,0.9962,3.2,1.13,12,7,6.65382,4.68508,8.62255
11.4,0.625,0.66,6.2,0.088,6,24,0.9988,3.11,0.99,13.3,6,6.00601,4.03363,7.97839
8.3,0.42,0.38,2.5,0.094,24,60,0.9979,3.31,0.7,10.8,6,5.82211,3.8606,7.78362
8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4,6,6.19424,4.23096,8.15753
13.7,0.415,0.68,2.9,0.085,17,43,1.0014,3.06,0.8,10,6,5.98806,4.02207,7.95406
8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4,6,6.19424,4.23096,8.15753
8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4,6,6.19424,4.23096,8.15753
7.7,0.51,0.28,2.1,0.087,23,54,0.998,3.42,0.74,9.2,5,5.75242,3.79052,7.71431
7.4,0.63,0.07,2.4,0.09,11,37,0.9979,3.43,0.76,9.7,6,5.60198,3.63899,7.56496
7.8,0.54,0.26,2,0.088,23,48,0.9981,3.41,0.74,9.2,6,5.69891,3.73696,7.66086
8.3,0.66,0.15,1.9,0.079,17,42,0.9972,3.31,0.54,9.6,6,5.28236,3.32035,7.24437
7.8,0.46,0.26,1.9,0.088,23,53,0.9981,3.43,0.74,9.2,6,5.79789,3.83553,7.76024
9.6,0.38,0.31,2.5,0.096,16,49,0.9982,3.19,0.7,10,7,5.84337,3.88095,7.8058
5.6,0.85,0.05,1.4,0.045,12,88,0.9924,3.56,0.82,12.9,8,5.58269,3.60913,7.55624
13.7,0.415,0.68,2.9,0.085,17,43,1.0014,3.06,0.8,10,6,5.98806,4.02207,7.95406
9.5,0.37,0.52,2,0.082,6,26,0.998,3.18,0.51,9.5,5,5.64714,3.68306,7.61122
8.4,0.665,0.61,2,0.112,13,95,0.997,3.16,0.54,9.1,5,5.2255,3.25718,7.19382
12.7,0.6,0.65,2.3,0.063,6,25,0.9997,3.03,0.57,9.9,5,5.50062,3.53162,7.46963
12,0.37,0.76,4.2,0.066,7,38,1.0004,3.22,0.6,13,7,5.90474,3.93618,7.8733
6.6,0.735,0.02,7.9,0.122,68,124,0.9994,3.47,0.53,9.9,5,5.07797,3.10993,7.04601
11.5,0.59,0.59,2.6,0.087,13,49,0.9988,3.18,0.65,11,6,5.57049,3.6056,7.53537
11.5,0.59,0.59,2.6,0.087,13,49,0.9988,3.18,0.65,11,6,5.57049,3.6056,7.53537
8.7,0.765,0.22,2.3,0.064,9,42,0.9963,3.1,0.55,9.4,5,5.24602,3.28053,7.2115
6.6,0.735,0.02,7.9,0.122,68,124,0.9994,3.47,0.53,9.9,5,5.07797,3.10993,7.04601
7.7,0.26,0.3,1.7,0.059,20,38,0.9949,3.29,0.47,10.8,6,5.81079,3.84495,7.77662
12.2,0.48,0.54,2.6,0.085,19,64,1,3.1,0.61,10.5,6,5.63631,3.67264,7.59998
11.4,0.6,0.49,2.7,0.085,10,41,0.9994,3.15,0.63,10.5,6,5.51699,3.55347,7.48051
7.7,0.69,0.05,2.7,0.075,15,27,0.9974,3.26,0.61,9.1,5,5.37622,3.41267,7.33977
8.7,0.31,0.46,1.4,0.059,11,25,0.9966,3.36,0.76,10.1,6,6.12635,4.15909,8.09361
9.8,0.44,0.47,2.5,0.063,9,28,0.9981,3.24,0.65,10.8,6,5.84,3.87782,7.80217
12,0.39,0.66,3,0.093,12,30,0.9996,3.18,0.63,10.8,7,5.79724,3.83248,7.762
10.4,0.34,0.58,3.7,0.174,6,16,0.997,3.19,0.7,11.3,6,5.7123,3.74485,7.67975
12.5,0.46,0.49,4.5,0.07,26,49,0.9981,3.05,0.57,9.6,4,5.70224,3.73561,7.66887
9,0.43,0.34,2.5,0.08,26,86,0.9987,3.38,0.62,9.5,6,5.73658,3.77458,7.69858
9.1,0.45,0.35,2.4,0.08,23,78,0.9987,3.38,0.62,9.5,5,5.70717,3.74529,7.66905
7.1,0.735,0.16,1.9,0.1,15,77,0.9966,3.27,0.64,9.3,5,5.26392,3.30148,7.22637
9.9,0.4,0.53,6.7,0.097,6,19,0.9986,3.27,0.82,11.7,7,6.05274,4.08727,8.01822
8.8,0.52,0.34,2.7,0.087,24,122,0.9982,3.26,0.61,9.5,5,5.58484,3.6234,7.54628
8.6,0.725,0.24,6.6,0.117,31,134,1.0014,3.32,1.07,9.3,5,5.80176,3.83029,7.77323
10.6,0.48,0.64,2.2,0.111,6,20,0.997,3.26,0.66,11.7,6,5.65845,3.69317,7.62373
7,0.58,0.12,1.9,0.091,34,124,0.9956,3.44,0.48,10.5,5,5.2826,3.31982,7.24538
11.9,0.38,0.51,2,0.121,7,20,0.9996,3.24,0.76,10.4,6,5.82893,3.86608,7.79179
6.8,0.77,0,1.8,0.066,34,52,0.9976,3.62,0.68,9.9,5,5.37754,3.41223,7.34284
9.5,0.56,0.33,2.4,0.089,35,67,0.9972,3.28,0.73,11.8,7,5.68993,3.72854,7.65132
6.6,0.84,0.03,2.3,0.059,32,48,0.9952,3.52,0.56,12.3,7,5.2114,3.24739,7.17541
7.7,0.96,0.2,2,0.047,15,60,0.9955,3.36,0.44,10.9,5,4.93537,2.96706,6.90368
10.5,0.24,0.47,2.1,0.066,6,24,0.9978,3.15,0.9,11,7,6.40232,4.4372,8.36745
7.7,0.96,0.2,2,0.047,15,60,0.9955,3.36,0.44,10.9,5,4.93537,2.96706,6.90368
6.6,0.84,0.03,2.3,0.059,32,48,0.9952,3.52,0.56,12.3,7,5.2114,3.24739,7.17541
6.4,0.67,0.08,2.1,0.045,19,48,0.9949,3.49,0.49,11.4,6,5.36503,3.40232,7.32774
9.5,0.78,0.22,1.9,0.077,6,32,0.9988,3.26,0.56,10.6,6,5.16047,3.19675,7.12418
9.1,0.52,0.33,1.3,0.07,9,30,0.9978,3.24,0.6,9.3,5,5.53889,3.57224,7.50554
12.8,0.84,0.63,2.4,0.088,13,35,0.9997,3.1,0.6,10.4,6,5.17207,3.19946,7.14468
10.5,0.24,0.47,2.1,0.066,6,24,0.9978,3.15,0.9,11,7,6.40232,4.4372,8.36745
7.8,0.55,0.35,2.2,0.074,21,66,0.9974,3.25,0.56,9.2,5,5.50919,3.54762,7.47076
11.9,0.37,0.69,2.3,0.078,12,24,0.9958,3,0.65,12.8,6,5.90688,3.94016,7.8736
12.3,0.39,0.63,2.3,0.091,6,18,1.0004,3.16,0.49,9.5,5,5.56462,3.59872,7.53052
10.4,0.41,0.55,3.2,0.076,22,54,0.9996,3.15,0.89,9.9,6,6.1589,4.19379,8.124
12.3,0.39,0.63,2.3,0.091,6,18,1.0004,3.16,0.49,9.5,5,5.56462,3.59872,7.53052
8,0.67,0.3,2,0.06,38,62,0.9958,3.26,0.56,10.2,6,5.40653,3.44375,7.36932
11.1,0.45,0.73,3.2,0.066,6,22,0.9986,3.17,0.66,11.2,6,5.87783,3.9108,7.84486
10.4,0.41,0.55,3.2,0.076,22,54,0.9996,3.15,0.89,9.9,6,6.1589,4.19379,8.124
7,0.62,0.18,1.5,0.062,7,50,0.9951,3.08,0.6,9.3,5,5.45481,3.48719,7.42243
12.6,0.31,0.72,2.2,0.072,6,29,0.9987,2.88,0.82,9.8,8,6.18749,4.21579,8.1592
11.9,0.4,0.65,2.15,0.068,7,27,0.9988,3.06,0.68,11.3,6,5.90133,3.93588,7.86677
15.6,0.685,0.76,3.7,0.1,6,43,1.0032,2.95,0.68,11.2,7,5.42723,3.453,7.40145
10,0.44,0.49,2.7,0.077,11,19,0.9963,3.23,0.63,11.6,7,5.79401,3.83161,7.75641
5.3,0.57,0.01,1.7,0.054,5,27,0.9934,3.57,0.84,12.5,7,5.93558,3.96488,7.90628
9.5,0.735,0.1,2.1,0.079,6,31,0.9986,3.23,0.56,10.1,6,5.20138,3.23833,7.16444
12.5,0.38,0.6,2.6,0.081,31,72,0.9996,3.1,0.73,10.5,5,5.959,3.99521,7.92279
9.3,0.48,0.29,2.1,0.127,6,16,0.9968,3.22,0.72,11.2,5,5.62625,3.66452,7.58798
8.6,0.53,0.22,2,0.1,7,27,0.9967,3.2,0.56,10.2,6,5.41729,3.45515,7.37942
11.9,0.39,0.69,2.8,0.095,17,35,0.9994,3.1,0.61,10.8,6,5.75581,3.79041,7.7212
11.9,0.39,0.69,2.8,0.095,17,35,0.9994,3.1,0.61,10.8,6,5.75581,3.79041,7.7212
8.4,0.37,0.53,1.8,0.413,9,26,0.9979,3.06,1.06,9.1,6,5.21018,3.20828,7.21208
6.8,0.56,0.03,1.7,0.084,18,35,0.9968,3.44,0.63,10,6,5.50225,3.5392,7.46529
10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2,7,6.05291,4.08868,8.01713
7,0.23,0.4,1.6,0.063,21,67,0.9952,3.5,0.63,11.1,5,6.08424,4.11731,8.05116
11.3,0.62,0.67,5.2,0.086,6,19,0.9988,3.22,0.69,13.4,8,5.64426,3.67524,7.61328
8.9,0.59,0.39,2.3,0.095,5,22,0.9986,3.37,0.58,10.3,5,5.42097,3.45813,7.38382
9.2,0.63,0.21,2.7,0.097,29,65,0.9988,3.28,0.58,9.6,5,5.34291,3.38107,7.30476
10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2,7,6.05291,4.08868,8.01713
11.6,0.58,0.66,2.2,0.074,10,47,1.0008,3.25,0.57,9,3,5.48975,3.52155,7.45795
9.2,0.43,0.52,2.3,0.083,14,23,0.9976,3.35,0.61,11.3,6,5.74113,3.77757,7.70468
8.3,0.615,0.22,2.6,0.087,6,19,0.9982,3.26,0.61,9.3,5,5.44142,3.47992,7.40292
11,0.26,0.68,2.55,0.085,10,25,0.997,3.18,0.61,11.8,5,5.98962,4.02438,7.95486
8.1,0.66,0.7,2.2,0.098,25,129,0.9972,3.08,0.53,9,5,5.28103,3.31042,7.25164
11.5,0.315,0.54,2.1,0.084,5,15,0.9987,2.98,0.7,9.2,6,5.95961,3.99335,7.92587
10,0.29,0.4,2.9,0.098,10,26,1.0006,3.48,0.91,9.7,5,6.25294,4.28588,8.22
10.3,0.5,0.42,2,0.069,21,51,0.9982,3.16,0.72,11.5,6,5.7938,3.83115,7.75646
8.8,0.46,0.45,2.6,0.065,7,18,0.9947,3.32,0.79,14,6,6.04037,4.07701,8.00374
11.4,0.36,0.69,2.1,0.09,6,21,1,3.17,0.62,9.2,6,5.79357,3.82818,7.75897
8.7,0.82,0.02,1.2,0.07,36,48,0.9952,3.2,0.58,9.8,5,5.10758,3.1364,7.07876
13,0.32,0.65,2.6,0.093,15,47,0.9996,3.05,0.61,10.6,5,5.83691,3.87146,7.80236
9.6,0.54,0.42,2.4,0.081,25,52,0.997,3.2,0.71,11.4,6,5.72566,3.76375,7.68758
12.5,0.37,0.55,2.6,0.083,25,68,0.9995,3.15,0.82,10.4,6,6.08208,4.11874,8.04543
9.9,0.35,0.55,2.1,0.062,5,14,0.9971,3.26,0.79,10.6,5,6.15527,4.19161,8.11893
10.5,0.28,0.51,1.7,0.08,10,24,0.9982,3.2,0.89,9.4,6,6.26314,4.29796,8.22832
9.6,0.68,0.24,2.2,0.087,5,28,0.9988,3.14,0.6,10.2,5,5.31452,3.35144,7.2776
9.3,0.27,0.41,2,0.091,6,16,0.998,3.28,0.7,9.7,5,6.00737,4.0445,7.97023
10.4,0.24,0.49,1.8,0.075,6,20,0.9977,3.18,1.06,11,6,6.55093,4.58303,8.51883
9.6,0.68,0.24,2.2,0.087,5,28,0.9988,3.14,0.6,10.2,5,5.31452,3.35144,7.2776
9.4,0.685,0.11,2.7,0.077,6,31,0.9984,3.19,0.7,10.1,6,5.49107,3.5268,7.45533
10.6,0.28,0.39,15.5,0.069,6,23,1.0026,3.12,0.66,9.2,5,6.01936,4.05076,7.98795
9.4,0.3,0.56,2.8,0.08,6,17,0.9964,3.15,0.92,11.7,8,6.35747,4.39249,8.32244
10.6,0.36,0.59,2.2,0.152,6,18,0.9986,3.04,1.05,9.4,5,6.12517,4.15827,8.09206
10.6,0.36,0.6,2.2,0.152,7,18,0.9986,3.04,1.06,9.4,5,6.13817,4.17106,8.10528
10.6,0.44,0.68,4.1,0.114,6,24,0.997,3.06,0.66,13.4,6,5.7394,3.77272,7.70608
10.2,0.67,0.39,1.9,0.054,6,17,0.9976,3.17,0.47,10,5,5.27713,3.31161,7.24265
10.2,0.67,0.39,1.9,0.054,6,17,0.9976,3.17,0.47,10,5,5.27713,3.31161,7.24265
10.2,0.645,0.36,1.8,0.053,5,14,0.9982,3.17,0.42,10,6,5.22126,3.25525,7.18727
