x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,actual,predicted_mean,lower_95CI,upper_95CI
15,0.21,0.44,2.2,0.075,10,24,1.00005,3.07,0.84,9.2,7,5.59983,3.55832,7.64134
15,0.21,0.44,2.2,0.075,10,24,1.00005,3.07,0.84,9.2,7,5.59983,3.55832,7.64134
7.3,0.66,0,2,0.084,6,23,0.9983,3.61,0.96,9.9,6,5.57119,3.59491,7.54746
7.1,0.68,0.07,1.9,0.075,16,51,0.99685,3.38,0.52,9.5,5,5.04501,3.08115,7.00887
8.2,0.6,0.17,2.3,0.072,11,73,0.9963,3.2,0.45,9.3,5,4.93015,2.96142,6.89889
7.7,0.53,0.06,1.7,0.074,9,39,0.99615,3.35,0.48,9.8,6,5.19489,3.22825,7.16153
7.3,0.66,0,2,0.084,6,23,0.9983,3.61,0.96,9.9,6,5.57119,3.59491,7.54746
10.8,0.32,0.44,1.6,0.063,16,37,0.9985,3.22,0.78,10,6,5.99883,4.03196,7.9657
7.1,0.6,0,1.8,0.074,16,34,0.9972,3.47,0.7,9.9,6,5.56511,3.59862,7.53159
11.1,0.35,0.48,3.1,0.09,5,21,0.9986,3.17,0.53,10.5,5,5.63166,3.6645,7.59881
7.7,0.775,0.42,1.9,0.092,8,86,0.9959,3.23,0.59,9.5,5,4.94229,2.96616,6.91843
7.1,0.6,0,1.8,0.074,16,34,0.9972,3.47,0.7,9.9,6,5.56511,3.59862,7.53159
8,0.57,0.23,3.2,0.073,17,119,0.99675,3.26,0.57,9.3,5,5.05366,3.08335,7.02397
9.4,0.34,0.37,2.2,0.075,5,13,0.998,3.22,0.62,9.2,5,5.56891,3.60083,7.53698
6.6,0.695,0,2.1,0.075,12,56,0.9968,3.49,0.67,9.2,5,5.10343,3.13424,7.07263
7.7,0.41,0.76,1.8,0.611,8,45,0.9968,3.06,1.26,9.4,5,5.23205,2.95722,7.50689
10,0.31,0.47,2.6,0.085,14,33,0.99965,3.36,0.8,10.5,7,6.02709,4.0602,7.99398
7.9,0.33,0.23,1.7,0.077,18,45,0.99625,3.29,0.65,9.3,5,5.60121,3.63488,7.56754
7,0.975,0.04,2,0.087,12,67,0.99565,3.35,0.6,9.4,4,4.76924,2.79358,6.7449
8,0.52,0.03,1.7,0.07,10,35,0.99575,3.34,0.57,10,5,5.51272,3.54515,7.4803
7.9,0.37,0.23,1.8,0.077,23,49,0.9963,3.28,0.67,9.3,5,5.63613,3.67005,7.60222
12.5,0.56,0.49,2.4,0.064,5,27,0.9999,3.08,0.87,10.9,5,6.095,4.11987,8.07012
11.8,0.26,0.52,1.8,0.071,6,10,0.9968,3.2,0.72,10.2,7,5.99667,4.02308,7.97025
8.1,0.87,0,3.3,0.096,26,61,1.00025,3.6,0.72,9.8,4,5.07434,3.09698,7.0517
7.9,0.35,0.46,3.6,0.078,15,37,0.9973,3.35,0.86,12.8,8,6.85531,4.87884,8.83179
6.9,0.54,0.04,3,0.077,7,27,0.9987,3.69,0.91,9.4,6,5.42583,3.44259,7.40907
11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1,6,6.02989,4.04691,8.01288
7.9,0.545,0.06,4,0.087,27,61,0.9965,3.36,0.67,10.7,6,5.81974,3.85001,7.78947
11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1,6,6.02989,4.04691,8.01288
10.9,0.37,0.58,4,0.071,17,65,0.99935,3.22,0.78,10.1,5,5.91169,3.94149,7.88188
8.4,0.715,0.2,2.4,0.076,10,38,0.99735,3.31,0.64,9.4,5,5.26311,3.29793,7.22828
7.5,0.65,0.18,7,0.088,27,94,0.99915,3.38,0.77,9.4,5,5.3689,3.39169,7.34612
7.9,0.545,0.06,4,0.087,27,61,0.9965,3.36,0.67,10.7,6,5.81974,3.85001,7.78947
6.9,0.54,0.04,3,0.077,7,27,0.9987,3.69,0.91,9.4,6,5.42583,3.44259,7.40907
11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1,6,6.02989,4.04691,8.01288
10.3,0.32,0.45,6.4,0.073,5,13,0.9976,3.23,0.82,12.6,8,6.88242,4.90348,8.86136
8.9,0.4,0.32,5.6,0.087,10,47,0.9991,3.38,0.77,10.5,7,5.87274,3.8995,7.84597
11.4,0.26,0.44,3.6,0.071,6,19,0.9986,3.12,0.82,9.3,6,5.92136,3.94462,7.8981
7.7,0.27,0.68,3.5,0.358,5,10,0.9972,3.25,1.08,9.9,7,5.73767,3.73386,7.74149
7.6,0.52,0.12,3,0.067,12,53,0.9971,3.36,0.57,9.1,5,5.18946,3.22158,7.15734
8.9,0.4,0.32,5.6,0.087,10,47,0.9991,3.38,0.77,10.5,7,5.87274,3.8995,7.84597
9.9,0.59,0.07,3.4,0.102,32,71,1.00015,3.31,0.71,9.8,5,5.5229,3.55131,7.49449
9.9,0.59,0.07,3.4,0.102,32,71,1.00015,3.31,0.71,9.8,5,5.5229,3.55131,7.49449
12,0.45,0.55,2,0.073,25,49,0.9997,3.1,0.76,10.3,6,5.98459,4.01491,7.95426
7.5,0.4,0.12,3,0.092,29,53,0.9967,3.37,0.7,10.3,6,5.83713,3.87039,7.80386
8.7,0.52,0.09,2.5,0.091,20,49,0.9976,3.34,0.86,10.6,7,6.03663,4.06884,8.00442
11.6,0.42,0.53,3.3,0.105,33,98,1.001,3.2,0.95,9.2,5,5.62446,3.65062,7.5983
8.7,0.52,0.09,2.5,0.091,20,49,0.9976,3.34,0.86,10.6,7,6.03663,4.06884,8.00442
11,0.2,0.48,2,0.343,6,18,0.9979,3.3,0.71,10.5,5,5.44902,3.43374,7.4643
10.4,0.55,0.23,2.7,0.091,18,48,0.9994,3.22,0.64,10.3,6,5.63826,3.67192,7.6046
6.9,0.36,0.25,2.4,0.098,5,16,0.9964,3.41,0.6,10.1,6,5.51866,3.55147,7.48585
13.3,0.34,0.52,3.2,0.094,17,53,1.0014,3.05,0.81,9.5,6,5.69623,3.71625,7.67622
10.8,0.5,0.46,2.5,0.073,5,27,1.0001,3.05,0.64,9.5,5,5.57464,3.60309,7.54619
10.6,0.83,0.37,2.6,0.086,26,70,0.9981,3.16,0.52,9.9,5,5.04814,3.07739,7.01888
7.1,0.63,0.06,2,0.083,8,29,0.99855,3.67,0.73,9.6,5,5.20539,3.23008,7.18071
7.2,0.65,0.02,2.3,0.094,5,31,0.9993,3.67,0.8,9.7,5,5.24282,3.26305,7.22259
6.9,0.67,0.06,2.1,0.08,8,33,0.99845,3.68,0.71,9.6,5,5.11473,3.13937,7.0901
7.5,0.53,0.06,2.6,0.086,20,44,0.9965,3.38,0.59,10.7,6,5.68491,3.71984,7.64997
11.1,0.18,0.48,1.5,0.068,7,15,0.9973,3.22,0.64,10.1,6,5.88173,3.90823,7.85523
8.3,0.705,0.12,2.6,0.092,12,28,0.9994,3.51,0.72,10,5,5.39722,3.42961,7.36483
7.4,0.67,0.12,1.6,0.186,5,21,0.996,3.39,0.54,9.5,5,4.85842,2.88332,6.83353
8.4,0.65,0.6,2.1,0.112,12,90,0.9973,3.2,0.52,9.2,5,4.89245,2.9117,6.8732
10.3,0.53,0.48,2.5,0.063,6,25,0.9998,3.12,0.59,9.3,6,5.44076,3.47061,7.41092
7.6,0.62,0.32,2.2,0.082,7,54,0.9966,3.36,0.52,9.4,5,4.94799,2.97931,6.91667
10.3,0.41,0.42,2.4,0.213,6,14,0.9994,3.19,0.62,9.5,6,5.28895,3.31199,7.26591
10.3,0.43,0.44,2.4,0.214,5,12,0.9994,3.19,0.63,9.5,6,5.29177,3.31504,7.26851
7.4,0.29,0.38,1.7,0.062,9,30,0.9968,3.41,0.53,9.5,6,5.33705,3.36824,7.30586
10.3,0.53,0.48,2.5,0.063,6,25,0.9998,3.12,0.59,9.3,6,5.44076,3.47061,7.41092
7.9,0.53,0.24,2,0.072,15,105,0.996,3.27,0.54,9.4,6,5.06668,3.09815,7.03521
9,0.46,0.31,2.8,0.093,19,98,0.99815,3.32,0.63,9.5,6,5.26076,3.29385,7.22767
8.6,0.47,0.3,3,0.076,30,135,0.9976,3.3,0.53,9.4,5,5.03853,3.066,7.01105
7.4,0.36,0.29,2.6,0.087,26,72,0.99645,3.39,0.68,11,5,5.89928,3.9337,7.86485
7.1,0.35,0.29,2.5,0.096,20,53,0.9962,3.42,0.65,11,6,5.84446,3.87834,7.81058
9.6,0.56,0.23,3.4,0.102,37,92,0.9996,3.3,0.65,10.1,5,5.43993,3.47076,7.40909
9.6,0.77,0.12,2.9,0.082,30,74,0.99865,3.3,0.64,10.4,6,5.43801,3.46984,7.40619
9.8,0.66,0.39,3.2,0.083,21,59,0.9989,3.37,0.71,11.5,7,5.90126,3.93186,7.87066
9.6,0.77,0.12,2.9,0.082,30,74,0.99865,3.3,0.64,10.4,6,5.43801,3.46984,7.40619
9.8,0.66,0.39,3.2,0.083,21,59,0.9989,3.37,0.71,11.5,7,5.90126,3.93186,7.87066
9.3,0.61,0.26,3.4,0.09,25,87,0.99975,3.24,0.62,9.7,5,5.30645,3.34022,7.27268
7.8,0.62,0.05,2.3,0.079,6,18,0.99735,3.29,0.63,9.3,5,5.3976,3.43112,7.36409
10.3,0.59,0.42,2.8,0.09,35,73,0.999,3.28,0.7,9.5,6,5.43784,3.46806,7.40762
10,0.49,0.2,11,0.071,13,50,1.0015,3.16,0.69,9.2,6,5.67908,3.67494,7.68322
10,0.49,0.2,11,0.071,13,50,1.0015,3.16,0.69,9.2,6,5.67908,3.67494,7.68322
11.6,0.53,0.66,3.65,0.121,6,14,0.9978,3.05,0.74,11.5,7,6.26703,4.29012,8.24395
10.3,0.44,0.5,4.5,0.107,5,13,0.998,3.28,0.83,11.5,5,6.32017,4.34964,8.2907
13.4,0.27,0.62,2.6,0.082,6,21,1.0002,3.16,0.67,9.7,6,5.60108,3.61703,7.58514
10.7,0.46,0.39,2,0.061,7,15,0.9981,3.18,0.62,9.5,5,5.60201,3.63455,7.56946
10.2,0.36,0.64,2.9,0.122,10,41,0.998,3.23,0.66,12.5,6,6.42924,4.45033,8.40816
10.2,0.36,0.64,2.9,0.122,10,41,0.998,3.23,0.66,12.5,6,6.42924,4.45033,8.40816
8,0.58,0.28,3.2,0.066,21,114,0.9973,3.22,0.54,9.4,6,5.08745,3.11969,7.05522
8.4,0.56,0.08,2.1,0.105,16,44,0.9958,3.13,0.52,11,5,5.73164,3.75987,7.7034
7.9,0.65,0.01,2.5,0.078,17,38,0.9963,3.34,0.74,11.7,7,6.21142,4.24244,8.1804
11.9,0.695,0.53,3.4,0.128,7,21,0.9992,3.17,0.84,12.2,7,6.26259,4.28695,8.23823
8.9,0.43,0.45,1.9,0.052,6,16,0.9948,3.35,0.7,12.5,6,6.59013,4.6196,8.56067
7.8,0.43,0.32,2.8,0.08,29,58,0.9974,3.31,0.64,10.3,5,5.74361,3.77822,7.709
12.4,0.49,0.58,3,0.103,28,99,1.0008,3.16,1,11.5,6,6.18951,4.21097,8.16805
12.5,0.28,0.54,2.3,0.082,12,29,0.9997,3.11,1.36,9.8,7,5.99848,4.00109,7.99587
12.2,0.34,0.5,2.4,0.066,10,21,1,3.12,1.18,9.2,6,5.98502,4.00167,7.96838
10.6,0.42,0.48,2.7,0.065,5,18,0.9972,3.21,0.87,11.3,6,6.41294,4.44548,8.38041
10.9,0.39,0.47,1.8,0.118,6,14,0.9982,3.3,0.75,9.8,6,5.68852,3.71855,7.65849
10.9,0.39,0.47,1.8,0.118,6,14,0.9982,3.3,0.75,9.8,6,5.68852,3.71855,7.65849
11.9,0.57,0.5,2.6,0.082,6,32,1.0006,3.12,0.78,10.7,6,5.89651,3.92613,7.8669
7,0.685,0,1.9,0.067,40,63,0.9979,3.6,0.81,9.9,5,5.48694,3.51064,7.46323
6.6,0.815,0.02,2.7,0.072,17,34,0.9955,3.58,0.89,12.3,7,6.19302,4.22154,8.1645
13.8,0.49,0.67,3,0.093,6,15,0.9986,3.02,0.93,12,6,6.52224,4.53411,8.51038
9.6,0.56,0.31,2.8,0.089,15,46,0.9979,3.11,0.92,10,6,5.99659,4.02789,7.96529
9.1,0.785,0,2.6,0.093,11,28,0.9994,3.36,0.86,9.4,6,5.49331,3.51989,7.46672
10.7,0.67,0.22,2.7,0.107,17,34,1.0004,3.28,0.98,9.9,6,5.75434,3.78145,7.72724
9.1,0.795,0,2.6,0.096,11,26,0.9994,3.35,0.83,9.4,6,5.46316,3.4903,7.43603
7.7,0.665,0,2.4,0.09,8,19,0.9974,3.27,0.73,9.3,5,5.54184,3.57194,7.51174
13.5,0.53,0.79,4.8,0.12,23,77,1.0018,3.18,0.77,13,5,6.47631,4.45742,8.49521
6.1,0.21,0.4,1.4,0.066,40.5,165,0.9912,3.25,0.59,11.9,6,5.97982,3.97598,7.98365
6.7,0.75,0.01,2.4,0.078,17,32,0.9955,3.55,0.61,12.8,6,6.09162,4.11813,8.06511
11.5,0.41,0.52,3,0.08,29,55,1.0001,3.26,0.88,11,5,6.22291,4.25341,8.19241
10.5,0.42,0.66,2.95,0.116,12,29,0.997,3.24,0.75,11.7,7,6.35325,4.3782,8.32829
11.9,0.43,0.66,3.1,0.109,10,23,1,3.15,0.85,10.4,7,6.05831,4.08619,8.03042
12.6,0.38,0.66,2.6,0.088,10,41,1.001,3.17,0.68,9.8,6,5.60134,3.62623,7.57645
8.2,0.7,0.23,2,0.099,14,81,0.9973,3.19,0.7,9.4,5,5.26848,3.30117,7.23579
8.6,0.45,0.31,2.6,0.086,21,50,0.9982,3.37,0.91,9.9,6,5.88788,3.92169,7.85408
11.9,0.58,0.66,2.5,0.072,6,37,0.9992,3.05,0.56,10,5,5.46295,3.48641,7.4395
12.5,0.46,0.63,2,0.071,6,15,0.9988,2.99,0.87,10.2,5,6.13686,4.16058,8.11315
12.8,0.615,0.66,5.8,0.083,7,42,1.0022,3.07,0.73,10,7,5.60772,3.62523,7.59021
10,0.42,0.5,3.4,0.107,7,21,0.9979,3.26,0.93,11.8,6,6.51221,4.54434,8.48008
12.8,0.615,0.66,5.8,0.083,7,42,1.0022,3.07,0.73,10,7,5.60772,3.62523,7.59021
10.4,0.575,0.61,2.6,0.076,11,24,1,3.16,0.69,9,5,5.54123,3.56442,7.51805
10.3,0.34,0.52,2.8,0.159,15,75,0.9998,3.18,0.64,9.4,5,5.3123,3.33947,7.28514
9.4,0.27,0.53,2.4,0.074,6,18,0.9962,3.2,1.13,12,7,6.87624,4.90286,8.84962
6.9,0.765,0.02,2.3,0.063,35,63,0.9975,3.57,0.78,9.9,5,5.40519,3.43418,7.3762
7.9,0.24,0.4,1.6,0.056,11,25,0.9967,3.32,0.87,8.7,6,5.83759,3.85597,7.81921
9.1,0.28,0.48,1.8,0.067,26,46,0.9967,3.32,1.04,10.6,6,6.38797,4.41637,8.35957
7.4,0.55,0.22,2.2,0.106,12,72,0.9959,3.05,0.63,9.2,5,5.3417,3.36646,7.31694
14,0.41,0.63,3.8,0.089,6,47,1.0014,3.01,0.81,10.8,6,5.91377,3.92179,7.90576
11.5,0.54,0.71,4.4,0.124,6,15,0.9984,3.01,0.83,11.8,7,6.50686,4.51998,8.49374
11.5,0.45,0.5,3,0.078,19,47,1.0003,3.26,1.11,11,6,6.27648,4.3022,8.25076
9.4,0.27,0.53,2.4,0.074,6,18,0.9962,3.2,1.13,12,7,6.87624,4.90286,8.84962
11.4,0.625,0.66,6.2,0.088,6,24,0.9988,3.11,0.99,13.3,6,7.05338,5.05451,9.05224
8.3,0.42,0.38,2.5,0.094,24,60,0.9979,3.31,0.7,10.8,6,5.92019,3.95452,7.88586
8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4,6,5.93217,3.96237,7.90198
13.7,0.415,0.68,2.9,0.085,17,43,1.0014,3.06,0.8,10,6,5.83213,3.84671,7.81754
8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4,6,5.93217,3.96237,7.90198
8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4,6,5.93217,3.96237,7.90198
7.7,0.51,0.28,2.1,0.087,23,54,0.998,3.42,0.74,9.2,5,5.43961,3.4727,7.40651
7.4,0.63,0.07,2.4,0.09,11,37,0.9979,3.43,0.76,9.7,6,5.48924,3.52458,7.45389
7.8,0.54,0.26,2,0.088,23,48,0.9981,3.41,0.74,9.2,6,5.44934,3.48183,7.41686
8.3,0.66,0.15,1.9,0.079,17,42,0.9972,3.31,0.54,9.6,6,5.2198,3.25623,7.18336
7.8,0.46,0.26,1.9,0.088,23,53,0.9981,3.43,0.74,9.2,6,5.46912,3.50222,7.43601
9.6,0.38,0.31,2.5,0.096,16,49,0.9982,3.19,0.7,10,7,5.79398,3.82943,7.75852
5.6,0.85,0.05,1.4,0.045,12,88,0.9924,3.56,0.82,12.9,8,6.07905,4.09127,8.06682
13.7,0.415,0.68,2.9,0.085,17,43,1.0014,3.06,0.8,10,6,5.83213,3.84671,7.81754
9.5,0.37,0.52,2,0.082,6,26,0.998,3.18,0.51,9.5,5,5.3862,3.41886,7.35353
8.4,0.665,0.61,2,0.112,13,95,0.997,3.16,0.54,9.1,5,4.92556,2.94282,6.90829
12.7,0.6,0.65,2.3,0.063,6,25,0.9997,3.03,0.57,9.9,5,5.45316,3.47573,7.4306
12,0.37,0.76,4.2,0.066,7,38,1.0004,3.22,0.6,13,7,6.56045,4.55817,8.56274
6.6,0.735,0.02,7.9,0.122,68,124,0.9994,3.47,0.53,9.9,5,4.6336,2.53556,6.73164
11.5,0.59,0.59,2.6,0.087,13,49,0.9988,3.18,0.65,11,6,5.79749,3.82766,7.76732
11.5,0.59,0.59,2.6,0.087,13,49,0.9988,3.18,0.65,11,6,5.79749,3.82766,7.76732
8.7,0.765,0.22,2.3,0.064,9,42,0.9963,3.1,0.55,9.4,5,5.2072,3.23657,7.17782
6.6,0.735,0.02,7.9,0.122,68,124,0.9994,3.47,0.53,9.9,5,4.6336,2.53556,6.73164
7.7,0.26,0.3,1.7,0.059,20,38,0.9949,3.29,0.47,10.8,6,5.7517,3.78035,7.72305
12.2,0.48,0.54,2.6,0.085,19,64,1,3.1,0.61,10.5,6,5.64218,3.67249,7.61187
11.4,0.6,0.49,2.7,0.085,10,41,0.9994,3.15,0.63,10.5,6,5.61663,3.65026,7.58299
7.7,0.69,0.05,2.7,0.075,15,27,0.9974,3.26,0.61,9.1,5,5.33774,3.36869,7.30679
8.7,0.31,0.46,1.4,0.059,11,25,0.9966,3.36,0.76,10.1,6,5.9868,4.01963,7.95396
9.8,0.44,0.47,2.5,0.063,9,28,0.9981,3.24,0.65,10.8,6,5.96601,4.00138,7.93063
12,0.39,0.66,3,0.093,12,30,0.9996,3.18,0.63,10.8,7,5.89516,3.92346,7.86687
10.4,0.34,0.58,3.7,0.174,6,16,0.997,3.19,0.7,11.3,6,6.0917,4.11486,8.06854
12.5,0.46,0.49,4.5,0.07,26,49,0.9981,3.05,0.57,9.6,4,5.52852,3.54436,7.51268
9,0.43,0.34,2.5,0.08,26,86,0.9987,3.38,0.62,9.5,6,5.31804,3.35188,7.2842
9.1,0.45,0.35,2.4,0.08,23,78,0.9987,3.38,0.62,9.5,5,5.3178,3.35193,7.28367
7.1,0.735,0.16,1.9,0.1,15,77,0.9966,3.27,0.64,9.3,5,5.07198,3.10488,7.03908
9.9,0.4,0.53,6.7,0.097,6,19,0.9986,3.27,0.82,11.7,7,6.45956,4.48492,8.43421
8.8,0.52,0.34,2.7,0.087,24,122,0.9982,3.26,0.61,9.5,5,5.193,3.22539,7.1606
8.6,0.725,0.24,6.6,0.117,31,134,1.0014,3.32,1.07,9.3,5,5.32076,3.33293,7.3086
10.6,0.48,0.64,2.2,0.111,6,20,0.997,3.26,0.66,11.7,6,6.13109,4.15647,8.10571
7,0.58,0.12,1.9,0.091,34,124,0.9956,3.44,0.48,10.5,5,5.02847,3.05581,7.00112
11.9,0.38,0.51,2,0.121,7,20,0.9996,3.24,0.76,10.4,6,5.81959,3.84957,7.78961
6.8,0.77,0,1.8,0.066,34,52,0.9976,3.62,0.68,9.9,5,5.24782,3.27509,7.22056
9.5,0.56,0.33,2.4,0.089,35,67,0.9972,3.28,0.73,11.8,7,6.20556,4.23529,8.17584
6.6,0.84,0.03,2.3,0.059,32,48,0.9952,3.52,0.56,12.3,7,5.79578,3.8237,7.76787
7.7,0.96,0.2,2,0.047,15,60,0.9955,3.36,0.44,10.9,5,4.95354,2.97655,6.93054
10.5,0.24,0.47,2.1,0.066,6,24,0.9978,3.15,0.9,11,7,6.45915,4.48925,8.42905
7.7,0.96,0.2,2,0.047,15,60,0.9955,3.36,0.44,10.9,5,4.95354,2.97655,6.93054
6.6,0.84,0.03,2.3,0.059,32,48,0.9952,3.52,0.56,12.3,7,5.79578,3.8237,7.76787
6.4,0.67,0.08,2.1,0.045,19,48,0.9949,3.49,0.49,11.4,6,5.50971,3.5424,7.47702
9.5,0.78,0.22,1.9,0.077,6,32,0.9988,3.26,0.56,10.6,6,5.33808,3.36775,7.30841
9.1,0.52,0.33,1.3,0.07,9,30,0.9978,3.24,0.6,9.3,5,5.40318,3.4366,7.36977
12.8,0.84,0.63,2.4,0.088,13,35,0.9997,3.1,0.6,10.4,6,5.31006,3.32968,7.29045
10.5,0.24,0.47,2.1,0.066,6,24,0.9978,3.15,0.9,11,7,6.45915,4.48925,8.42905
7.8,0.55,0.35,2.2,0.074,21,66,0.9974,3.25,0.56,9.2,5,5.22152,3.255,7.18805
11.9,0.37,0.69,2.3,0.078,12,24,0.9958,3,0.65,12.8,6,6.82118,4.83844,8.80392
12.3,0.39,0.63,2.3,0.091,6,18,1.0004,3.16,0.49,9.5,5,5.23128,3.25668,7.20589
10.4,0.41,0.55,3.2,0.076,22,54,0.9996,3.15,0.89,9.9,6,6.06644,4.09814,8.03474
12.3,0.39,0.63,2.3,0.091,6,18,1.0004,3.16,0.49,9.5,5,5.23128,3.25668,7.20589
8,0.67,0.3,2,0.06,38,62,0.9958,3.26,0.56,10.2,6,5.47985,3.50701,7.45269
11.1,0.45,0.73,3.2,0.066,6,22,0.9986,3.17,0.66,11.2,6,6.171,4.18883,8.15316
10.4,0.41,0.55,3.2,0.076,22,54,0.9996,3.15,0.89,9.9,6,6.06644,4.09814,8.03474
7,0.62,0.18,1.5,0.062,7,50,0.9951,3.08,0.6,9.3,5,5.36977,3.39329,7.34626
12.6,0.31,0.72,2.2,0.072,6,29,0.9987,2.88,0.82,9.8,8,6.10839,4.11036,8.10643
11.9,0.4,0.65,2.15,0.068,7,27,0.9988,3.06,0.68,11.3,6,6.22543,4.25233,8.19854
15.6,0.685,0.76,3.7,0.1,6,43,1.0032,2.95,0.68,11.2,7,5.49258,3.44339,7.54178
10,0.44,0.49,2.7,0.077,11,19,0.9963,3.23,0.63,11.6,7,6.22689,4.26158,8.19221
5.3,0.57,0.01,1.7,0.054,5,27,0.9934,3.57,0.84,12.5,7,6.35957,4.38315,8.336
9.5,0.735,0.1,2.1,0.079,6,31,0.9986,3.23,0.56,10.1,6,5.30546,3.33823,7.27268
12.5,0.38,0.6,2.6,0.081,31,72,0.9996,3.1,0.73,10.5,5,5.93667,3.96435,7.909
9.3,0.48,0.29,2.1,0.127,6,16,0.9968,3.22,0.72,11.2,5,6.06068,4.09275,8.0286
8.6,0.53,0.22,2,0.1,7,27,0.9967,3.2,0.56,10.2,6,5.51899,3.55446,7.48352
11.9,0.39,0.69,2.8,0.095,17,35,0.9994,3.1,0.61,10.8,6,5.95361,3.97787,7.92935
11.9,0.39,0.69,2.8,0.095,17,35,0.9994,3.1,0.61,10.8,6,5.95361,3.97787,7.92935
8.4,0.37,0.53,1.8,0.413,9,26,0.9979,3.06,1.06,9.1,6,5.44646,3.43875,7.45417
6.8,0.56,0.03,1.7,0.084,18,35,0.9968,3.44,0.63,10,6,5.50328,3.53776,7.46879
10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2,7,6.20844,4.23571,8.18117
7,0.23,0.4,1.6,0.063,21,67,0.9952,3.5,0.63,11.1,5,5.85783,3.8861,7.82957
11.3,0.62,0.67,5.2,0.086,6,19,0.9988,3.22,0.69,13.4,8,6.73819,4.74011,8.73627
8.9,0.59,0.39,2.3,0.095,5,22,0.9986,3.37,0.58,10.3,5,5.38661,3.41902,7.3542
9.2,0.63,0.21,2.7,0.097,29,65,0.9988,3.28,0.58,9.6,5,5.25475,3.28901,7.22049
10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2,7,6.20844,4.23571,8.18117
11.6,0.58,0.66,2.2,0.074,10,47,1.0008,3.25,0.57,9,3,5.09918,3.11782,7.08054
9.2,0.43,0.52,2.3,0.083,14,23,0.9976,3.35,0.61,11.3,6,6.01153,4.04414,7.97892
8.3,0.615,0.22,2.6,0.087,6,19,0.9982,3.26,0.61,9.3,5,5.31976,3.35357,7.28595
11,0.26,0.68,2.55,0.085,10,25,0.997,3.18,0.61,11.8,5,6.34603,4.37092,8.32114
8.1,0.66,0.7,2.2,0.098,25,129,0.9972,3.08,0.53,9,5,4.98261,2.9825,6.98273
11.5,0.315,0.54,2.1,0.084,5,15,0.9987,2.98,0.7,9.2,6,5.78227,3.80653,7.75801
10,0.29,0.4,2.9,0.098,10,26,1.0006,3.48,0.91,9.7,5,5.77522,3.80035,7.75009
10.3,0.5,0.42,2,0.069,21,51,0.9982,3.16,0.72,11.5,6,6.26048,4.29112,8.22984
8.8,0.46,0.45,2.6,0.065,7,18,0.9947,3.32,0.79,14,6,7.24721,5.23587,9.25855
11.4,0.36,0.69,2.1,0.09,6,21,1,3.17,0.62,9.2,6,5.51591,3.53799,7.49384
8.7,0.82,0.02,1.2,0.07,36,48,0.9952,3.2,0.58,9.8,5,5.41081,3.43479,7.38683
13,0.32,0.65,2.6,0.093,15,47,0.9996,3.05,0.61,10.6,5,5.79413,3.81616,7.77211
9.6,0.54,0.42,2.4,0.081,25,52,0.997,3.2,0.71,11.4,6,6.18368,4.21669,8.15067
12.5,0.37,0.55,2.6,0.083,25,68,0.9995,3.15,0.82,10.4,6,5.96562,3.99363,7.93761
9.9,0.35,0.55,2.1,0.062,5,14,0.9971,3.26,0.79,10.6,5,6.19451,4.22674,8.16227
10.5,0.28,0.51,1.7,0.08,10,24,0.9982,3.2,0.89,9.4,6,5.98948,4.02048,7.95849
9.6,0.68,0.24,2.2,0.087,5,28,0.9988,3.14,0.6,10.2,5,5.47671,3.50763,7.44578
9.3,0.27,0.41,2,0.091,6,16,0.998,3.28,0.7,9.7,5,5.77095,3.80418,7.73773
10.4,0.24,0.49,1.8,0.075,6,20,0.9977,3.18,1.06,11,6,6.51951,4.54792,8.4911
9.6,0.68,0.24,2.2,0.087,5,28,0.9988,3.14,0.6,10.2,5,5.47671,3.50763,7.44578
9.4,0.685,0.11,2.7,0.077,6,31,0.9984,3.19,0.7,10.1,6,5.64221,3.6745,7.60992
10.6,0.28,0.39,15.5,0.069,6,23,1.0026,3.12,0.66,9.2,5,5.92634,3.77744,8.07525
9.4,0.3,0.56,2.8,0.08,6,17,0.9964,3.15,0.92,11.7,8,6.73305,4.7634,8.7027
10.6,0.36,0.59,2.2,0.152,6,18,0.9986,3.04,1.05,9.4,5,5.97979,4.00212,7.95745
10.6,0.36,0.6,2.2,0.152,7,18,0.9986,3.04,1.06,9.4,5,5.99723,4.01882,7.97564
10.6,0.44,0.68,4.1,0.114,6,24,0.997,3.06,0.66,13.4,6,6.89871,4.89971,8.89771
10.2,0.67,0.39,1.9,0.054,6,17,0.9976,3.17,0.47,10,5,5.27305,3.30196,7.24414
10.2,0.67,0.39,1.9,0.054,6,17,0.9976,3.17,0.47,10,5,5.27305,3.30196,7.24414
10.2,0.645,0.36,1.8,0.053,5,14,0.9982,3.17,0.42,10,6,5.16899,3.19528,7.1427
