x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,actual,predicted_mean,lower_95CI,upper_95CI
15,0.21,0.44,2.2,0.075,10,24,1.00005,3.07,0.84,9.2,7,6.02842,4.06212,7.99473
15,0.21,0.44,2.2,0.075,10,24,1.00005,3.07,0.84,9.2,7,6.02842,4.06212,7.99473
7.3,0.66,0,2,0.084,6,23,0.9983,3.61,0.96,9.9,6,5.76427,3.79598,7.73257
7.1,0.68,0.07,1.9,0.075,16,51,0.99685,3.38,0.52,9.5,5,5.23185,3.26987,7.19383
8.2,0.6,0.17,2.3,0.072,11,73,0.9963,3.2,0.45,9.3,5,5.33384,3.37068,7.297
7.7,0.53,0.06,1.7,0.074,9,39,0.99615,3.35,0.48,9.8,6,5.36003,3.3967,7.32335
7.3,0.66,0,2,0.084,6,23,0.9983,3.61,0.96,9.9,6,5.76427,3.79598,7.73257
10.8,0.32,0.44,1.6,0.063,16,37,0.9985,3.22,0.78,10,6,5.92202,3.95642,7.88763
7.1,0.6,0,1.8,0.074,16,34,0.9972,3.47,0.7,9.9,6,5.50827,3.54554,7.47101
11.1,0.35,0.48,3.1,0.09,5,21,0.9986,3.17,0.53,10.5,5,5.70884,3.74485,7.67284
7.7,0.775,0.42,1.9,0.092,8,86,0.9959,3.23,0.59,9.5,5,5.36966,3.40453,7.33478
7.1,0.6,0,1.8,0.074,16,34,0.9972,3.47,0.7,9.9,6,5.50827,3.54554,7.47101
8,0.57,0.23,3.2,0.073,17,119,0.99675,3.26,0.57,9.3,5,5.53214,3.56971,7.49456
9.4,0.34,0.37,2.2,0.075,5,13,0.998,3.22,0.62,9.2,5,5.75819,3.79598,7.72039
6.6,0.695,0,2.1,0.075,12,56,0.9968,3.49,0.67,9.2,5,5.42527,3.46315,7.38738
7.7,0.41,0.76,1.8,0.611,8,45,0.9968,3.06,1.26,9.4,5,4.39765,2.24204,6.55325
10,0.31,0.47,2.6,0.085,14,33,0.99965,3.36,0.8,10.5,7,6.02845,4.06432,7.99258
7.9,0.33,0.23,1.7,0.077,18,45,0.99625,3.29,0.65,9.3,5,5.7598,3.79627,7.72332
7,0.975,0.04,2,0.087,12,67,0.99565,3.35,0.6,9.4,4,5.00229,3.03438,6.9702
8,0.52,0.03,1.7,0.07,10,35,0.99575,3.34,0.57,10,5,5.49176,3.529,7.45452
7.9,0.37,0.23,1.8,0.077,23,49,0.9963,3.28,0.67,9.3,5,5.77012,3.80752,7.73272
12.5,0.56,0.49,2.4,0.064,5,27,0.9999,3.08,0.87,10.9,5,5.87599,3.91008,7.84191
11.8,0.26,0.52,1.8,0.071,6,10,0.9968,3.2,0.72,10.2,7,6.07273,4.10912,8.03635
8.1,0.87,0,3.3,0.096,26,61,1.00025,3.6,0.72,9.8,4,5.09798,3.1303,7.06565
7.9,0.35,0.46,3.6,0.078,15,37,0.9973,3.35,0.86,12.8,8,6.23586,4.27165,8.20007
6.9,0.54,0.04,3,0.077,7,27,0.9987,3.69,0.91,9.4,6,5.87801,3.91028,7.84573
11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1,6,6.35556,4.38871,8.32242
7.9,0.545,0.06,4,0.087,27,61,0.9965,3.36,0.67,10.7,6,5.64496,3.6818,7.60811
11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1,6,6.35556,4.38871,8.32242
10.9,0.37,0.58,4,0.071,17,65,0.99935,3.22,0.78,10.1,5,6.08944,4.12473,8.05416
8.4,0.715,0.2,2.4,0.076,10,38,0.99735,3.31,0.64,9.4,5,5.37872,3.41677,7.34067
7.5,0.65,0.18,7,0.088,27,94,0.99915,3.38,0.77,9.4,5,5.53582,3.57207,7.49957
7.9,0.545,0.06,4,0.087,27,61,0.9965,3.36,0.67,10.7,6,5.64496,3.6818,7.60811
6.9,0.54,0.04,3,0.077,7,27,0.9987,3.69,0.91,9.4,6,5.87801,3.91028,7.84573
11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1,6,6.35556,4.38871,8.32242
10.3,0.32,0.45,6.4,0.073,5,13,0.9976,3.23,0.82,12.6,8,6.16588,4.20253,8.12924
8.9,0.4,0.32,5.6,0.087,10,47,0.9991,3.38,0.77,10.5,7,5.86029,3.89658,7.82401
11.4,0.26,0.44,3.6,0.071,6,19,0.9986,3.12,0.82,9.3,6,6.11811,4.15338,8.08284
7.7,0.27,0.68,3.5,0.358,5,10,0.9972,3.25,1.08,9.9,7,5.91091,3.92091,7.90091
7.6,0.52,0.12,3,0.067,12,53,0.9971,3.36,0.57,9.1,5,5.54309,3.58016,7.50601
8.9,0.4,0.32,5.6,0.087,10,47,0.9991,3.38,0.77,10.5,7,5.86029,3.89658,7.82401
9.9,0.59,0.07,3.4,0.102,32,71,1.00015,3.31,0.71,9.8,5,5.40958,3.44505,7.3741
9.9,0.59,0.07,3.4,0.102,32,71,1.00015,3.31,0.71,9.8,5,5.40958,3.44505,7.3741
12,0.45,0.55,2,0.073,25,49,0.9997,3.1,0.76,10.3,6,5.85398,3.88941,7.81856
7.5,0.4,0.12,3,0.092,29,53,0.9967,3.37,0.7,10.3,6,5.80796,3.84385,7.77207
8.7,0.52,0.09,2.5,0.091,20,49,0.9976,3.34,0.86,10.6,7,5.83939,3.8749,7.80387
11.6,0.42,0.53,3.3,0.105,33,98,1.001,3.2,0.95,9.2,5,6.0954,4.129,8.06181
8.7,0.52,0.09,2.5,0.091,20,49,0.9976,3.34,0.86,10.6,7,5.83939,3.8749,7.80387
11,0.2,0.48,2,0.343,6,18,0.9979,3.3,0.71,10.5,5,5.20787,3.21888,7.19685
10.4,0.55,0.23,2.7,0.091,18,48,0.9994,3.22,0.64,10.3,6,5.44544,3.48247,7.40842
6.9,0.36,0.25,2.4,0.098,5,16,0.9964,3.41,0.6,10.1,6,5.75169,3.7886,7.71478
13.3,0.34,0.52,3.2,0.094,17,53,1.0014,3.05,0.81,9.5,6,5.91106,3.94447,7.87766
10.8,0.5,0.46,2.5,0.073,5,27,1.0001,3.05,0.64,9.5,5,5.581,3.61584,7.54617
10.6,0.83,0.37,2.6,0.086,26,70,0.9981,3.16,0.52,9.9,5,5.11576,3.14987,7.08165
7.1,0.63,0.06,2,0.083,8,29,0.99855,3.67,0.73,9.6,5,5.4705,3.50663,7.43436
7.2,0.65,0.02,2.3,0.094,5,31,0.9993,3.67,0.8,9.7,5,5.51267,3.54749,7.47785
6.9,0.67,0.06,2.1,0.08,8,33,0.99845,3.68,0.71,9.6,5,5.4194,3.45579,7.38301
7.5,0.53,0.06,2.6,0.086,20,44,0.9965,3.38,0.59,10.7,6,5.54906,3.58643,7.51168
11.1,0.18,0.48,1.5,0.068,7,15,0.9973,3.22,0.64,10.1,6,5.88846,3.92111,7.85582
8.3,0.705,0.12,2.6,0.092,12,28,0.9994,3.51,0.72,10,5,5.35912,3.39521,7.32304
7.4,0.67,0.12,1.6,0.186,5,21,0.996,3.39,0.54,9.5,5,5.05163,3.0859,7.01736
8.4,0.65,0.6,2.1,0.112,12,90,0.9973,3.2,0.52,9.2,5,5.51339,3.54511,7.48167
10.3,0.53,0.48,2.5,0.063,6,25,0.9998,3.12,0.59,9.3,6,5.55143,3.58781,7.51505
7.6,0.62,0.32,2.2,0.082,7,54,0.9966,3.36,0.52,9.4,5,5.43765,3.47607,7.39923
10.3,0.41,0.42,2.4,0.213,6,14,0.9994,3.19,0.62,9.5,6,5.37206,3.40633,7.33778
10.3,0.43,0.44,2.4,0.214,5,12,0.9994,3.19,0.63,9.5,6,5.3795,3.41413,7.34488
7.4,0.29,0.38,1.7,0.062,9,30,0.9968,3.41,0.53,9.5,6,5.72848,3.76367,7.69329
10.3,0.53,0.48,2.5,0.063,6,25,0.9998,3.12,0.59,9.3,6,5.55143,3.58781,7.51505
7.9,0.53,0.24,2,0.072,15,105,0.996,3.27,0.54,9.4,6,5.52701,3.56557,7.48846
9,0.46,0.31,2.8,0.093,19,98,0.99815,3.32,0.63,9.5,6,5.65029,3.68814,7.61244
8.6,0.47,0.3,3,0.076,30,135,0.9976,3.3,0.53,9.4,5,5.57415,3.61151,7.53679
7.4,0.36,0.29,2.6,0.087,26,72,0.99645,3.39,0.68,11,5,5.89295,3.9302,7.8557
7.1,0.35,0.29,2.5,0.096,20,53,0.9962,3.42,0.65,11,6,5.8623,3.89939,7.82522
9.6,0.56,0.23,3.4,0.102,37,92,0.9996,3.3,0.65,10.1,5,5.44267,3.47961,7.40572
9.6,0.77,0.12,2.9,0.082,30,74,0.99865,3.3,0.64,10.4,6,5.22122,3.2577,7.18473
9.8,0.66,0.39,3.2,0.083,21,59,0.9989,3.37,0.71,11.5,7,5.574,3.61093,7.53708
9.6,0.77,0.12,2.9,0.082,30,74,0.99865,3.3,0.64,10.4,6,5.22122,3.2577,7.18473
9.8,0.66,0.39,3.2,0.083,21,59,0.9989,3.37,0.71,11.5,7,5.574,3.61093,7.53708
9.3,0.61,0.26,3.4,0.09,25,87,0.99975,3.24,0.62,9.7,5,5.36508,3.40212,7.32804
7.8,0.62,0.05,2.3,0.079,6,18,0.99735,3.29,0.63,9.3,5,5.42924,3.46732,7.39116
10.3,0.59,0.42,2.8,0.09,35,73,0.999,3.28,0.7,9.5,6,5.63075,3.66859,7.5929
10,0.49,0.2,11,0.071,13,50,1.0015,3.16,0.69,9.2,6,5.46219,3.49525,7.42913
10,0.49,0.2,11,0.071,13,50,1.0015,3.16,0.69,9.2,6,5.46219,3.49525,7.42913
11.6,0.53,0.66,3.65,0.121,6,14,0.9978,3.05,0.74,11.5,7,5.95282,3.98413,7.92151
10.3,0.44,0.5,4.5,0.107,5,13,0.998,3.28,0.83,11.5,5,6.06537,4.10192,8.02881
13.4,0.27,0.62,2.6,0.082,6,21,1.0002,3.16,0.67,9.7,6,5.96197,3.99619,7.92774
10.7,0.46,0.39,2,0.061,7,15,0.9981,3.18,0.62,9.5,5,5.65237,3.69057,7.61416
10.2,0.36,0.64,2.9,0.122,10,41,0.998,3.23,0.66,12.5,6,5.99719,4.03065,7.96372
10.2,0.36,0.64,2.9,0.122,10,41,0.998,3.23,0.66,12.5,6,5.99719,4.03065,7.96372
8,0.58,0.28,3.2,0.066,21,114,0.9973,3.22,0.54,9.4,6,5.48114,3.5186,7.44369
8.4,0.56,0.08,2.1,0.105,16,44,0.9958,3.13,0.52,11,5,5.37924,3.41456,7.34393
7.9,0.65,0.01,2.5,0.078,17,38,0.9963,3.34,0.74,11.7,7,5.61518,3.65247,7.57788
11.9,0.695,0.53,3.4,0.128,7,21,0.9992,3.17,0.84,12.2,7,5.70756,3.74134,7.67377
8.9,0.43,0.45,1.9,0.052,6,16,0.9948,3.35,0.7,12.5,6,6.03487,4.07201,7.99772
7.8,0.43,0.32,2.8,0.08,29,58,0.9974,3.31,0.64,10.3,5,5.75474,3.79266,7.71682
12.4,0.49,0.58,3,0.103,28,99,1.0008,3.16,1,11.5,6,6.15463,4.18615,8.12312
12.5,0.28,0.54,2.3,0.082,12,29,0.9997,3.11,1.36,9.8,7,6.83552,4.85363,8.81742
12.2,0.34,0.5,2.4,0.066,10,21,1,3.12,1.18,9.2,6,6.52785,4.55401,8.5017
10.6,0.42,0.48,2.7,0.065,5,18,0.9972,3.21,0.87,11.3,6,6.1994,4.23572,8.16307
10.9,0.39,0.47,1.8,0.118,6,14,0.9982,3.3,0.75,9.8,6,5.84702,3.88374,7.81029
10.9,0.39,0.47,1.8,0.118,6,14,0.9982,3.3,0.75,9.8,6,5.84702,3.88374,7.81029
11.9,0.57,0.5,2.6,0.082,6,32,1.0006,3.12,0.78,10.7,6,5.70804,3.74362,7.67247
7,0.685,0,1.9,0.067,40,63,0.9979,3.6,0.81,9.9,5,5.54914,3.58427,7.514
6.6,0.815,0.02,2.7,0.072,17,34,0.9955,3.58,0.89,12.3,7,5.69926,3.73041,7.66811
13.8,0.49,0.67,3,0.093,6,15,0.9986,3.02,0.93,12,6,6.25445,4.28327,8.22563
9.6,0.56,0.31,2.8,0.089,15,46,0.9979,3.11,0.92,10,6,5.92783,3.9613,7.89436
9.1,0.785,0,2.6,0.093,11,28,0.9994,3.36,0.86,9.4,6,5.42216,3.45542,7.3889
10.7,0.67,0.22,2.7,0.107,17,34,1.0004,3.28,0.98,9.9,6,5.6994,3.73098,7.66782
9.1,0.795,0,2.6,0.096,11,26,0.9994,3.35,0.83,9.4,6,5.36171,3.39549,7.32792
7.7,0.665,0,2.4,0.09,8,19,0.9974,3.27,0.73,9.3,5,5.49017,3.52745,7.45289
13.5,0.53,0.79,4.8,0.12,23,77,1.0018,3.18,0.77,13,5,5.93623,3.95839,7.91407
6.1,0.21,0.4,1.4,0.066,40.5,165,0.9912,3.25,0.59,11.9,6,6.0868,4.11688,8.05673
6.7,0.75,0.01,2.4,0.078,17,32,0.9955,3.55,0.61,12.8,6,5.38516,3.42211,7.3482
11.5,0.41,0.52,3,0.08,29,55,1.0001,3.26,0.88,11,5,6.08788,4.1229,8.05286
10.5,0.42,0.66,2.95,0.116,12,29,0.997,3.24,0.75,11.7,7,6.15852,4.19062,8.12642
11.9,0.43,0.66,3.1,0.109,10,23,1,3.15,0.85,10.4,7,6.11254,4.14509,8.07999
12.6,0.38,0.66,2.6,0.088,10,41,1.001,3.17,0.68,9.8,6,5.88844,3.92077,7.85611
8.2,0.7,0.23,2,0.099,14,81,0.9973,3.19,0.7,9.4,5,5.40137,3.43898,7.36376
8.6,0.45,0.31,2.6,0.086,21,50,0.9982,3.37,0.91,9.9,6,6.04282,4.07822,8.00743
11.9,0.58,0.66,2.5,0.072,6,37,0.9992,3.05,0.56,10,5,5.64462,3.67426,7.61497
12.5,0.46,0.63,2,0.071,6,15,0.9988,2.99,0.87,10.2,5,6.101,4.1308,8.07119
12.8,0.615,0.66,5.8,0.083,7,42,1.0022,3.07,0.73,10,7,5.65693,3.68601,7.62785
10,0.42,0.5,3.4,0.107,7,21,0.9979,3.26,0.93,11.8,6,6.22628,4.26146,8.19109
12.8,0.615,0.66,5.8,0.083,7,42,1.0022,3.07,0.73,10,7,5.65693,3.68601,7.62785
10.4,0.575,0.61,2.6,0.076,11,24,1,3.16,0.69,9,5,5.73634,3.76983,7.70285
10.3,0.34,0.52,2.8,0.159,15,75,0.9998,3.18,0.64,9.4,5,5.67717,3.71301,7.64133
9.4,0.27,0.53,2.4,0.074,6,18,0.9962,3.2,1.13,12,7,6.7567,4.78549,8.7279
6.9,0.765,0.02,2.3,0.063,35,63,0.9975,3.57,0.78,9.9,5,5.48046,3.51579,7.44512
7.9,0.24,0.4,1.6,0.056,11,25,0.9967,3.32,0.87,8.7,6,6.18974,4.22348,8.15601
9.1,0.28,0.48,1.8,0.067,26,46,0.9967,3.32,1.04,10.6,6,6.50398,4.53519,8.47277
7.4,0.55,0.22,2.2,0.106,12,72,0.9959,3.05,0.63,9.2,5,5.54247,3.57603,7.50891
14,0.41,0.63,3.8,0.089,6,47,1.0014,3.01,0.81,10.8,6,5.96102,3.9922,7.92984
11.5,0.54,0.71,4.4,0.124,6,15,0.9984,3.01,0.83,11.8,7,6.06871,4.09648,8.04095
11.5,0.45,0.5,3,0.078,19,47,1.0003,3.26,1.11,11,6,6.35625,4.38491,8.32759
9.4,0.27,0.53,2.4,0.074,6,18,0.9962,3.2,1.13,12,7,6.7567,4.78549,8.7279
11.4,0.625,0.66,6.2,0.088,6,24,0.9988,3.11,0.99,13.3,6,6.2104,4.23673,8.18407
8.3,0.42,0.38,2.5,0.094,24,60,0.9979,3.31,0.7,10.8,6,5.81961,3.85792,7.7813
8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4,6,6.08523,4.12263,8.04783
13.7,0.415,0.68,2.9,0.085,17,43,1.0014,3.06,0.8,10,6,6.00727,4.0382,7.97635
8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4,6,6.08523,4.12263,8.04783
8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4,6,6.08523,4.12263,8.04783
7.7,0.51,0.28,2.1,0.087,23,54,0.998,3.42,0.74,9.2,5,5.70966,3.74774,7.67158
7.4,0.63,0.07,2.4,0.09,11,37,0.9979,3.43,0.76,9.7,6,5.56517,3.6023,7.52804
7.8,0.54,0.26,2,0.088,23,48,0.9981,3.41,0.74,9.2,6,5.64835,3.68634,7.61036
8.3,0.66,0.15,1.9,0.079,17,42,0.9972,3.31,0.54,9.6,6,5.26214,3.30034,7.22395
7.8,0.46,0.26,1.9,0.088,23,53,0.9981,3.43,0.74,9.2,6,5.71441,3.75169,7.67713
9.6,0.38,0.31,2.5,0.096,16,49,0.9982,3.19,0.7,10,7,5.76923,3.80635,7.73212
5.6,0.85,0.05,1.4,0.045,12,88,0.9924,3.56,0.82,12.9,8,5.58671,3.61217,7.56124
13.7,0.415,0.68,2.9,0.085,17,43,1.0014,3.06,0.8,10,6,6.00727,4.0382,7.97635
9.5,0.37,0.52,2,0.082,6,26,0.998,3.18,0.51,9.5,5,5.69142,3.7274,7.65544
8.4,0.665,0.61,2,0.112,13,95,0.997,3.16,0.54,9.1,5,5.52523,3.55611,7.49436
12.7,0.6,0.65,2.3,0.063,6,25,0.9997,3.03,0.57,9.9,5,5.58497,3.61421,7.55574
12,0.37,0.76,4.2,0.066,7,38,1.0004,3.22,0.6,13,7,5.9922,4.01719,7.96722
6.6,0.735,0.02,7.9,0.122,68,124,0.9994,3.47,0.53,9.9,5,5.04226,3.07779,7.00674
11.5,0.59,0.59,2.6,0.087,13,49,0.9988,3.18,0.65,11,6,5.70882,3.74315,7.67448
11.5,0.59,0.59,2.6,0.087,13,49,0.9988,3.18,0.65,11,6,5.70882,3.74315,7.67448
8.7,0.765,0.22,2.3,0.064,9,42,0.9963,3.1,0.55,9.4,5,5.24748,3.28173,7.21322
6.6,0.735,0.02,7.9,0.122,68,124,0.9994,3.47,0.53,9.9,5,5.04226,3.07779,7.00674
7.7,0.26,0.3,1.7,0.059,20,38,0.9949,3.29,0.47,10.8,6,5.73185,3.767,7.6967
12.2,0.48,0.54,2.6,0.085,19,64,1,3.1,0.61,10.5,6,5.64223,3.67779,7.60667
11.4,0.6,0.49,2.7,0.085,10,41,0.9994,3.15,0.63,10.5,6,5.54655,3.58317,7.50993
7.7,0.69,0.05,2.7,0.075,15,27,0.9974,3.26,0.61,9.1,5,5.3422,3.37945,7.30495
8.7,0.31,0.46,1.4,0.059,11,25,0.9966,3.36,0.76,10.1,6,6.002,4.03244,7.97157
9.8,0.44,0.47,2.5,0.063,9,28,0.9981,3.24,0.65,10.8,6,5.82293,3.86094,7.78493
12,0.39,0.66,3,0.093,12,30,0.9996,3.18,0.63,10.8,7,5.90504,3.93755,7.87253
10.4,0.34,0.58,3.7,0.174,6,16,0.997,3.19,0.7,11.3,6,5.94553,3.98057,7.91049
12.5,0.46,0.49,4.5,0.07,26,49,0.9981,3.05,0.57,9.6,4,5.70127,3.73552,7.66701
9,0.43,0.34,2.5,0.08,26,86,0.9987,3.38,0.62,9.5,6,5.66327,3.70086,7.62567
9.1,0.45,0.35,2.4,0.08,23,78,0.9987,3.38,0.62,9.5,5,5.64588,3.68371,7.60804
7.1,0.735,0.16,1.9,0.1,15,77,0.9966,3.27,0.64,9.3,5,5.29255,3.33036,7.25475
9.9,0.4,0.53,6.7,0.097,6,19,0.9986,3.27,0.82,11.7,7,6.0918,4.12794,8.05567
8.8,0.52,0.34,2.7,0.087,24,122,0.9982,3.26,0.61,9.5,5,5.58037,3.6187,7.54204
8.6,0.725,0.24,6.6,0.117,31,134,1.0014,3.32,1.07,9.3,5,5.71412,3.74092,7.68732
10.6,0.48,0.64,2.2,0.111,6,20,0.997,3.26,0.66,11.7,6,5.93972,3.97223,7.90721
7,0.58,0.12,1.9,0.091,34,124,0.9956,3.44,0.48,10.5,5,5.37215,3.40989,7.3344
11.9,0.38,0.51,2,0.121,7,20,0.9996,3.24,0.76,10.4,6,5.83888,3.87561,7.80215
6.8,0.77,0,1.8,0.066,34,52,0.9976,3.62,0.68,9.9,5,5.27203,3.3074,7.23666
9.5,0.56,0.33,2.4,0.089,35,67,0.9972,3.28,0.73,11.8,7,5.72824,3.76699,7.68949
6.6,0.84,0.03,2.3,0.059,32,48,0.9952,3.52,0.56,12.3,7,5.23901,3.27458,7.20343
7.7,0.96,0.2,2,0.047,15,60,0.9955,3.36,0.44,10.9,5,4.93823,2.96991,6.90655
10.5,0.24,0.47,2.1,0.066,6,24,0.9978,3.15,0.9,11,7,6.27037,4.30605,8.23469
7.7,0.96,0.2,2,0.047,15,60,0.9955,3.36,0.44,10.9,5,4.93823,2.96991,6.90655
6.6,0.84,0.03,2.3,0.059,32,48,0.9952,3.52,0.56,12.3,7,5.23901,3.27458,7.20343
6.4,0.67,0.08,2.1,0.045,19,48,0.9949,3.49,0.49,11.4,6,5.38994,3.42771,7.35217
9.5,0.78,0.22,1.9,0.077,6,32,0.9988,3.26,0.56,10.6,6,5.06436,3.10068,7.02805
9.1,0.52,0.33,1.3,0.07,9,30,0.9978,3.24,0.6,9.3,5,5.4034,3.43267,7.37413
12.8,0.84,0.63,2.4,0.088,13,35,0.9997,3.1,0.6,10.4,6,5.30037,3.3252,7.27554
10.5,0.24,0.47,2.1,0.066,6,24,0.9978,3.15,0.9,11,7,6.27037,4.30605,8.23469
7.8,0.55,0.35,2.2,0.074,21,66,0.9974,3.25,0.56,9.2,5,5.52689,3.56566,7.48811
11.9,0.37,0.69,2.3,0.078,12,24,0.9958,3,0.65,12.8,6,6.14461,4.17281,8.11642
12.3,0.39,0.63,2.3,0.091,6,18,1.0004,3.16,0.49,9.5,5,5.638,3.66997,7.60603
10.4,0.41,0.55,3.2,0.076,22,54,0.9996,3.15,0.89,9.9,6,6.14707,4.18188,8.11226
12.3,0.39,0.63,2.3,0.091,6,18,1.0004,3.16,0.49,9.5,5,5.638,3.66997,7.60603
8,0.67,0.3,2,0.06,38,62,0.9958,3.26,0.56,10.2,6,5.44647,3.48475,7.40818
11.1,0.45,0.73,3.2,0.066,6,22,0.9986,3.17,0.66,11.2,6,6.05772,4.08563,8.02981
10.4,0.41,0.55,3.2,0.076,22,54,0.9996,3.15,0.89,9.9,6,6.14707,4.18188,8.11226
7,0.62,0.18,1.5,0.062,7,50,0.9951,3.08,0.6,9.3,5,5.40718,3.43914,7.37521
12.6,0.31,0.72,2.2,0.072,6,29,0.9987,2.88,0.82,9.8,8,6.23394,4.25456,8.21332
11.9,0.4,0.65,2.15,0.068,7,27,0.9988,3.06,0.68,11.3,6,5.95645,3.98919,7.9237
15.6,0.685,0.76,3.7,0.1,6,43,1.0032,2.95,0.68,11.2,7,5.50146,3.51939,7.48353
10,0.44,0.49,2.7,0.077,11,19,0.9963,3.23,0.63,11.6,7,5.91171,3.94898,7.87443
5.3,0.57,0.01,1.7,0.054,5,27,0.9934,3.57,0.84,12.5,7,5.95882,3.99322,7.92442
9.5,0.735,0.1,2.1,0.079,6,31,0.9986,3.23,0.56,10.1,6,5.11534,3.15234,7.07834
12.5,0.38,0.6,2.6,0.081,31,72,0.9996,3.1,0.73,10.5,5,5.96784,4.00291,7.93278
9.3,0.48,0.29,2.1,0.127,6,16,0.9968,3.22,0.72,11.2,5,5.69812,3.73668,7.65955
8.6,0.53,0.22,2,0.1,7,27,0.9967,3.2,0.56,10.2,6,5.45274,3.49067,7.41481
11.9,0.39,0.69,2.8,0.095,17,35,0.9994,3.1,0.61,10.8,6,5.90066,3.93178,7.86953
11.9,0.39,0.69,2.8,0.095,17,35,0.9994,3.1,0.61,10.8,6,5.90066,3.93178,7.86953
8.4,0.37,0.53,1.8,0.413,9,26,0.9979,3.06,1.06,9.1,6,5.19162,3.18797,7.19526
6.8,0.56,0.03,1.7,0.084,18,35,0.9968,3.44,0.63,10,6,5.45433,3.49134,7.41731
10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2,7,6.06978,4.10328,8.03629
7,0.23,0.4,1.6,0.063,21,67,0.9952,3.5,0.63,11.1,5,5.97091,4.00489,7.93693
11.3,0.62,0.67,5.2,0.086,6,19,0.9988,3.22,0.69,13.4,8,5.83289,3.86201,7.80377
8.9,0.59,0.39,2.3,0.095,5,22,0.9986,3.37,0.58,10.3,5,5.46169,3.4996,7.42377
9.2,0.63,0.21,2.7,0.097,29,65,0.9988,3.28,0.58,9.6,5,5.31152,3.34915,7.27389
10.4,0.33,0.63,2.8,0.084,5,22,0.9998,3.26,0.74,11.2,7,6.06978,4.10328,8.03629
11.6,0.58,0.66,2.2,0.074,10,47,1.0008,3.25,0.57,9,3,5.57935,3.60801,7.55068
9.2,0.43,0.52,2.3,0.083,14,23,0.9976,3.35,0.61,11.3,6,5.83393,3.87035,7.79751
8.3,0.615,0.22,2.6,0.087,6,19,0.9982,3.26,0.61,9.3,5,5.41031,3.44836,7.37226
11,0.26,0.68,2.55,0.085,10,25,0.997,3.18,0.61,11.8,5,6.1388,4.17014,8.10745
8.1,0.66,0.7,2.2,0.098,25,129,0.9972,3.08,0.53,9,5,5.63045,3.65557,7.60532
11.5,0.315,0.54,2.1,0.084,5,15,0.9987,2.98,0.7,9.2,6,5.89635,3.92844,7.86426
10,0.29,0.4,2.9,0.098,10,26,1.0006,3.48,0.91,9.7,5,6.08859,4.12108,8.0561
10.3,0.5,0.42,2,0.069,21,51,0.9982,3.16,0.72,11.5,6,5.74613,3.78419,7.70806
8.8,0.46,0.45,2.6,0.065,7,18,0.9947,3.32,0.79,14,6,6.18377,4.22004,8.1475
11.4,0.36,0.69,2.1,0.09,6,21,1,3.17,0.62,9.2,6,5.87836,3.90885,7.84786
8.7,0.82,0.02,1.2,0.07,36,48,0.9952,3.2,0.58,9.8,5,5.03632,3.06076,7.01188
13,0.32,0.65,2.6,0.093,15,47,0.9996,3.05,0.61,10.6,5,5.88219,3.91452,7.84986
9.6,0.54,0.42,2.4,0.081,25,52,0.997,3.2,0.71,11.4,6,5.79472,3.83316,7.75628
12.5,0.37,0.55,2.6,0.083,25,68,0.9995,3.15,0.82,10.4,6,6.06411,4.10018,8.02805
9.9,0.35,0.55,2.1,0.062,5,14,0.9971,3.26,0.79,10.6,5,6.18084,4.21706,8.14463
10.5,0.28,0.51,1.7,0.08,10,24,0.9982,3.2,0.89,9.4,6,6.17687,4.21097,8.14276
9.6,0.68,0.24,2.2,0.087,5,28,0.9988,3.14,0.6,10.2,5,5.2485,3.28516,7.21184
9.3,0.27,0.41,2,0.091,6,16,0.998,3.28,0.7,9.7,5,5.89915,3.93671,7.86158
10.4,0.24,0.49,1.8,0.075,6,20,0.9977,3.18,1.06,11,6,6.47618,4.50726,8.44509
9.6,0.68,0.24,2.2,0.087,5,28,0.9988,3.14,0.6,10.2,5,5.2485,3.28516,7.21184
9.4,0.685,0.11,2.7,0.077,6,31,0.9984,3.19,0.7,10.1,6,5.39928,3.43543,7.36313
10.6,0.28,0.39,15.5,0.069,6,23,1.0026,3.12,0.66,9.2,5,5.62648,3.65826,7.5947
9.4,0.3,0.56,2.8,0.08,6,17,0.9964,3.15,0.92,11.7,8,6.45474,4.48883,8.42064
10.6,0.36,0.59,2.2,0.152,6,18,0.9986,3.04,1.05,9.4,5,6.31614,4.34776,8.28452
10.6,0.36,0.6,2.2,0.152,7,18,0.9986,3.04,1.06,9.4,5,6.3404,4.37162,8.30917
10.6,0.44,0.68,4.1,0.114,6,24,0.997,3.06,0.66,13.4,6,6.01816,4.0488,7.98753
10.2,0.67,0.39,1.9,0.054,6,17,0.9976,3.17,0.47,10,5,5.27959,3.31594,7.24324
10.2,0.67,0.39,1.9,0.054,6,17,0.9976,3.17,0.47,10,5,5.27959,3.31594,7.24324
10.2,0.645,0.36,1.8,0.053,5,14,0.9982,3.17,0.42,10,6,5.19,3.22565,7.15436
